names_worms,scores,species,set
Symphorichthys_spilurus_A_2,1700.892,Symphorichthys_spilurus,b
Thalassoma_amblycephalum_fem_131,1287.82630281315,Thalassoma_amblycephalum,b
Thalassoma_amblycephalum_M_1,1290.981,Thalassoma_amblycephalum,b
Thalassoma_amblycephalum_male_132,1361.74783480805,Thalassoma_amblycephalum,b
Thalassoma_hebraicum_134,1432.01207875363,Thalassoma_hebraicum,b
Thalassoma_hebraicum_M_1,1844.483,Thalassoma_hebraicum,b
Thalassoma_lunare_F_1,1381.271,Thalassoma_lunare,b
Thalassoma_lunare_male_136,1599.11701982301,Thalassoma_lunare,b
Thalassoma_purpureum_fem_137,1379.10461305644,Thalassoma_purpureum,b
Thalassoma_purpureum_male_138,1732.3391564006101,Thalassoma_purpureum,b
Thalassoma_trilobatum_M_2,1612.7120000000002,Thalassoma_trilobatum,b
Trachypoma_macracanthus_A_2,1447.9720000000002,Trachypoma_macracanthus,b
