names_worms,scores,species,set
Gobiodon_okinawae_A_2,1543.925,Gobiodon_okinawae,e
Gobiosoma_hildebrandi_M_1,1145.863,Gobiosoma_hildebrandi,e
Haemulon_album_A_1,1181.924,Haemulon_album,e
Halichoeres_hortulanus_female_65,1470.79700128129,Halichoeres_hortulanus_,e
Hemigymnus_fasciatus_67,1331.13472691991,Hemigymnus_fasciatus,e
Hemitaurichthys_thompsoni_A_1,1188.046,Hemitaurichthys_thompsoni,e
Holacanthus_ciliaris_A_1,1797.991,Holacanthus_ciliaris,e
Labroides_bicolor_70,1254.0494240933901,Labroides_bicolor,e
Lutjanus_kasmira_75,1509.48901278941,Lutjanus_kasmira,e
Mycteroperca_olfax_A_1,1318.723,Mycteroperca_olfax,e
Myripristis_adusta_A_2,1418.405,Myripristis_adusta,e
Naso_brevirostris_fem_83,1305.31957299038,Naso_brevirostris,e
Naso_brevirostris_J_1,1427.096,Naso_brevirostris,e
Naso_brevirostris_male_85,1361.8147862944,Naso_brevirostris,e
Neoglyphidodon_carlsoni_A_1,1373.701,Neoglyphidodon_carlsoni,e
Neoglyphidodon_melas_89,1380.95575212508,Neoglyphidodon_melas,e
Neoglyphidodon_melas_juv_90,1539.8913567962302,Neoglyphidodon_melas,e
Omobranchus_aurosplendidus_A_2,1415.247,Omobranchus_aurosplendidus,e
Pempheris_schomburgkii_A_1,1263.518,Pempheris_schomburgkii,e
Pictilabrus_laticlavius_F_2,1311.671,Pictilabrus_laticlavius,e
Platax_orbicularis_A_1,1544.45,Platax_orbicularis,e
Plectropomus_laevis_A_3,1440.4389999999999,Plectropomus_laevis,e
Plectropomus_pessuliferus_172,1489.42012362662,Plectropomus_pessuliferus,e
Pomacanthus_zonipectus_A_1,1612.64,Pomacanthus_zonipectus,e
Pomacentrus_imitator_A_1,1379.8410000000001,Pomacentrus_imitator,e
Pomacentrus_sulfureus_108,1484.5398243884,Pomacentrus_sulfureus,e
Pseudanthias_evansi_A_1,1566.3210000000001,Pseudanthias_evansi,e
Pseudanthias_hypselosoma_M_2,1515.703,Pseudanthias_hypselosoma,e
Ptereleotris_microlepis_A_1,1558.8970000000002,Ptereleotris_microlepis,e
Pterocaesio_tile_A_1,1364.1370000000002,Pterocaesio_tile,e
Pterois_volitans_111,1710.65595432707,Pterois_volitans,e
Sargocentron_caudimaculatum_115,1528.96979704923,Sargocentron_caudimaculatum,e
Scarus_tricolor_fem_127,1234.63124332618,Scarus_tricolor,e
Scarus_tricolor_M_1,1591.8229999999999,Scarus_tricolor,e
Scarus_tricolor_male_128,1578.7359652586701,Scarus_tricolor,e
Scarus_trispinosus_A_1,1200.451,Scarus_trispinosus,e
Scarus_vetula_M_1,1728.695,Scarus_vetula,e
Scorpaena_ascensionis_A_1,1500.865,Scorpaena_ascensionis,e
Siganus_stellatus_A_1,1580.1570000000002,Siganus_stellatus,e
Sphyraena_ensis_A_1,1170.503,Sphyraena_ensis,e
Thalassoma_quinquevittatum_M_3,1590.467,Thalassoma_quinquevittatum,e
Trachinotus_rhodopus_J_1,1333.725,Trachinotus_rhodopus,e
Variola_louti_J_1,1529.342,Variola_louti,e
Xanthichthys_mento_A_2,1637.108,Xanthichthys_mento,e
Zanclus_cornutus_139,1791.70153012879,Zanclus_cornutus,e
Zebrasoma_xanthurum_A_1,1763.9660000000001,Zebrasoma_xanthurum,e
