names_worms,scores,species,set
Scarus_psittacus_M_2,1608.141,Scarus_psittacus,c
Scolopsis_aurata_A_1,1425.864,Scolopsis_aurata,c
Scolopsis_ghanam_129,1285.51332691793,Scolopsis_ghanam,c
Seriola_dumerili_A_2,1284.03,Seriola_dumerili,c
Sphoeroides_annulatus_A_3,1465.622,Sphoeroides_annulatus,c
Sphyraena_putnamae_A_2,1298.3039999999999,Sphyraena_putnamae,c
Stegastes_fasciolatus_A_1,1322.1329999999998,Stegastes_fasciolatus,c
Stegastes_fasciolatus_A_2,1336.735,Stegastes_fasciolatus,c
Stethojulis_albovittata_fem_144,1319.80521305135,Stethojulis_albovittata,c
Stethojulis_albovittata_M_1,1489.9289999999999,Stethojulis_albovittata,c
Sufflamen_bursa_146,1493.21402317681,Sufflamen_bursa,c
Thalassoma_septemfasciatum_F_1,1307.483,Thalassoma_septemfasciatum,c
