image_name,predicted_score
../../../../data/images/png/Carangoides_plagiotaenia_A_1.png,1261.7755
../../../../data/images/png/Semicossyphus_pulcher_A_3.png,1574.5524
../../../../data/images/png/Sillago_ciliata_A_1.png,1206.2147
../../../../data/images/png/Chromis_vanderbilti_A_1.png,1574.8824
../../../../data/images/png/Chaetodon_tricinctus_A_1.png,1773.0919
../../../../data/images/png/Plectropomus_areolatus_A_1.png,1348.3296
../../../../data/images/png/Lutjanus_jordani_A_2.png,1326.7024
../../../../data/images/png/Lotella_rhacina_A_2.png,1318.4314
../../../../data/images/png/Muraena_augusti_A_2.png,1326.2498
../../../../data/images/png/Hypsypops_rubicundus_A_1.png,1566.9387
../../../../data/images/png/Pentapodus_paradiseus_J_1.png,1468.8997
../../../../data/images/png/Chaetodon_rafflesii_A_1.png,1769.8953
../../../../data/images/png/Ostorhinchus_norfolcensis_A_3.png,1296.7052
../../../../data/images/png/Amphiprion_chrysopterus_A_2.png,1751.256
../../../../data/images/png/Halichoeres_cosmetus_M_1.png,1570.4343
../../../../data/images/png/Scarus_festivus_M_2.png,1493.8337
../../../../data/images/png/Sebastes_atrovirens_A_1.png,1193.0332
../../../../data/images/png/Sparisoma_axillare_M_2.png,1174.3901
../../../../data/images/png/Notolabrus_tetricus_F_2.png,1230.5544
../../../../data/images/png/Meuschenia_galii_A_1.png,1481.273
../../../../data/images/png/Lutjanus_guttatus_A_1.png,1481.541
../../../../data/images/png/Amblyglyphidodon_indicus_A_2.png,1281.1742
../../../../data/images/png/Lethrinus_harak_J_1.png,1394.8397
../../../../data/images/png/Cirrhitus_rivulatus_A_1.png,1667.8386
../../../../data/images/png/Caracanthus_maculatus_A_1.png,1375.7443
../../../../data/images/png/Anampses_elegans_M_1.png,1664.5374
../../../../data/images/png/Amphiprion_rubrocinctus_A_3.png,1670.3962
../../../../data/images/png/Taenianotus_triacanthus_A_4.png,1560.2898
../../../../data/images/png/Plectroglyphidodon_leucozonus_A_1.png,1371.2473
../../../../data/images/png/Synanceia_horrida_A_3.png,1406.8838
../../../../data/images/png/Chromis_xanthochira_A_1.png,1304.0889
../../../../data/images/png/Malacoctenus_tetranemus_A_2.png,1367.5176
../../../../data/images/png/Halichoeres_notospilus_J_1.png,1433.3354
../../../../data/images/png/Scarus_russelii_A_1.png,1446.6239
../../../../data/images/png/Dischistodus_melanotus_J_1.png,1449.5255
../../../../data/images/png/Siganus_niger_A_1.png,1432.7952
../../../../data/images/png/Atypichthys_latus_A_1.png,1638.403
../../../../data/images/png/Eviota_fasciola_A_1.png,1428.9513
../../../../data/images/png/Cristiceps_aurantiacus_A_2.png,1449.9353
../../../../data/images/png/Canthigaster_rivulata_A_2.png,1312.9109
../../../../data/images/png/Centroberyx_lineatus_A_2.png,1482.9778
../../../../data/images/png/Thalassoma_quinquevittatum_M_1.png,1559.1741
../../../../data/images/png/Bodianus_axillaris_A_2.png,1518.2458
../../../../data/images/png/Enneapterygius_kermadecensis_A_1.png,1432.9998
../../../../data/images/png/Parma_mccullochi_A_3.png,1469.6195
../../../../data/images/png/Anampses_lennardi_M_1.png,1669.7827
../../../../data/images/png/Plectorhinchus_diagrammus_A_1.png,1595.1521
../../../../data/images/png/Canthigaster_punctatissima_A_1.png,1710.4929
../../../../data/images/png/Naso_elegans_A_1.png,1641.2034
../../../../data/images/png/Parapercis_haackei_A_2.png,1359.1292
../../../../data/images/png/Malacanthus_plumieri_A_2.png,1211.6599
../../../../data/images/png/Carangoides_ferdau_A_1.png,1256.0233
../../../../data/images/png/Scorpaenopsis_neglecta_A_1.png,1417.0752
../../../../data/images/png/Halichoeres_melasmapomus_F_2.png,1570.8926
../../../../data/images/png/Calotomus_spinidens_M_1.png,1295.113
../../../../data/images/png/Kyphosus_azureus_J_1.png,1382.5278
../../../../data/images/png/Platycephalus_endrachtensis_A_1.png,1237.9475
../../../../data/images/png/Embiotoca_lateralis_A_2.png,1333.3784
../../../../data/images/png/Cirripectes_auritus_M_1.png,1437.6536
../../../../data/images/png/Cochleoceps_orientalis_A_1.png,1577.3889
../../../../data/images/png/Paracheilinus_cyaneus_M_4.png,1729.5305
../../../../data/images/png/Pseudochromis_marshallensis_A_2.png,1361.2007
../../../../data/images/png/Meiacanthus_ditrema_A_1.png,1439.7085
../../../../data/images/png/Jenkinsia_lamprotaenia_A_1.png,1235.7223
../../../../data/images/png/Cheilodactylus_fuscus_J_2.png,1433.0034
../../../../data/images/png/Hologymnosus_doliatus_J_1.png,1493.9504
../../../../data/images/png/Amblyeleotris_periophthalma_A_2.png,1397.5403
../../../../data/images/png/Caracanthus_unipinna_A_1.png,1299.9036
../../../../data/images/png/Ecsenius_schroederi_A_1.png,1443.1355
../../../../data/images/png/Epinephelus_bruneus_A_1.png,1184.3633
../../../../data/images/png/Labrisomus_jenkinsi_M_1.png,1301.8909
../../../../data/images/png/Lethrinus_erythracanthus_A_3.png,1408.3093
../../../../data/images/png/Ecsenius_yaeyamaensis_A_2.png,1274.8809
../../../../data/images/png/Sardina_pilchardus_A_1.png,1237.853
../../../../data/images/png/Sphyraena_idiastes_A_1.png,1259.5835
../../../../data/images/png/Anampses_geographicus_M_1.png,1501.721
../../../../data/images/png/Pseudocoris_aurantiofasciata_J_1.png,1442.104
../../../../data/images/png/Anisotremus_taeniatus_A_1.png,1592.264
../../../../data/images/png/Valenciennea_strigata_A_2.png,1571.238
../../../../data/images/png/Squamicreedia_obtusa_A_1.png,1366.6985
../../../../data/images/png/Neoodax_balteatus_F_1.png,1340.9938
../../../../data/images/png/Coryphopterus_dicrus_A_1.png,1337.4396
../../../../data/images/png/Zoramia_viridiventer_A_1.png,1395.0317
../../../../data/images/png/Diplodus_cervinus_A_1.png,1494.8186
../../../../data/images/png/Gobiodon_okinawae_A_2.png,1501.2422
../../../../data/images/png/Thalassoma_lunare_M_3.png,1705.6042
../../../../data/images/png/Elagatis_bipinnulata_A_2.png,1287.1139
../../../../data/images/png/Halichoeres_prosopeion_A_1.png,1461.2
../../../../data/images/png/Scolecenchelys_breviceps_A_1.png,1388.8794
../../../../data/images/png/Salarias_fasciatus_A_3.png,1365.1774
../../../../data/images/png/Meiacanthus_atrodorsalis_A_1.png,1449.1741
../../../../data/images/png/Scorpaena_plumieri_A_3.png,1440.7617
../../../../data/images/png/Sparisoma_chrysopterum_M_2.png,1416.6489
../../../../data/images/png/Gymnothorax_undulatus_A_1.png,1434.6472
../../../../data/images/png/Thalassoma_amblycephalum_male_132.png,1353.7185
../../../../data/images/png/Scorpaena_plumieri_A_1.png,1330.2554
../../../../data/images/png/Caranx_sexfasciatus_J_2.png,1288.0144
../../../../data/images/png/Salarias_fasciatus_A_1.png,1394.6614
../../../../data/images/png/Selar_crumenophthalmus_A_2.png,1181.1418
../../../../data/images/png/Anyperodon_leucogrammicus_A_1.png,1444.4469
../../../../data/images/png/Stethojulis_marquesensis_M_1.png,1501.7262
../../../../data/images/png/Macropharyngodon_negrosensis_M_1.png,1648.8958
../../../../data/images/png/Centrolabrus_melanocercus_A_1.png,1416.3513
../../../../data/images/png/Thalassoma_lunare_M_1.png,1590.6807
../../../../data/images/png/Iniistius_celebicus_J_1.png,1383.4644
../../../../data/images/png/Amphiprion_leucokranos_A_2.png,1545.3538
../../../../data/images/png/Epinephelus_socialis_A_1.png,1437.2518
../../../../data/images/png/Calamus_taurinus_A_2.png,1284.1389
../../../../data/images/png/Opisthocentrus_zonope_A_1.png,1395.4043
../../../../data/images/png/Sargocentron_tiereoides_A_1.png,1523.8362
../../../../data/images/png/Brachaluteres_jacksonianus_A_3.png,1649.3042
../../../../data/images/png/Lethrinus_erythracanthus_A_1.png,1476.0079
../../../../data/images/png/Kyphosus_cinerascens_69.png,1421.2886
../../../../data/images/png/Parascorpis_typus_A_1.png,1229.3701
../../../../data/images/png/Haemulon_steindachneri_J_1.png,1283.2162
../../../../data/images/png/Scarus_iseri_F_1.png,1445.4028
../../../../data/images/png/Conger_verreauxi_A_1.png,1193.5507
../../../../data/images/png/Meiacanthus_ditrema_A_3.png,1437.7393
../../../../data/images/png/Halichoeres_solorensis_F_1.png,1334.8865
../../../../data/images/png/Canthigaster_amboinensis_A_1.png,1678.5225
../../../../data/images/png/Cirrhilabrus_flavidorsalis_M_1.png,1483.8676
../../../../data/images/png/Mecaenichthys_immaculatus_J_1.png,1745.0483
../../../../data/images/png/Platax_boersii_A_1.png,1352.4827
../../../../data/images/png/Ostorhinchus_notatus_A_3.png,1284.7426
../../../../data/images/png/Sufflamen_bursa_146.png,1510.2952
../../../../data/images/png/Sebastes_paucispinis_A_1.png,1206.7244
../../../../data/images/png/Carangoides_bajad_A_1.png,1466.3275
../../../../data/images/png/Haemulon_plumierii_A_1.png,1609.0344
../../../../data/images/png/Malacoctenus_macropus_J_1.png,1402.5054
../../../../data/images/png/Cypho_purpurascens_M_1.png,1600.8754
../../../../data/images/png/Pelates_octolineatus_A_1.png,1444.4242
../../../../data/images/png/Schuettea_woodwardi_A_2.png,1360.1891
../../../../data/images/png/Trachinotus_stilbe_A_2.png,1214.5706
../../../../data/images/png/Naso_annulatus_M_1.png,1384.9337
../../../../data/images/png/Chromis_dimidiata_A_3.png,1565.9506
../../../../data/images/png/Pseudochromis_cyanotaenia_F_1.png,1296.8093
../../../../data/images/png/Sparisoma_aurofrenatum_F_1.png,1518.0962
../../../../data/images/png/Pteragogus_enneacanthus_A_1.png,1422.918
../../../../data/images/png/Scorpaenichthys_marmoratus_A_1.png,1454.0289
../../../../data/images/png/Parma_mccullochi_A_1.png,1353.6569
../../../../data/images/png/Cetoscarus_bicolor_M_1.png,1664.9275
../../../../data/images/png/Meiacanthus_tongaensis_A_2.png,1509.9744
../../../../data/images/png/Siphamia_roseigaster_A_2.png,1243.8843
../../../../data/images/png/Sparisoma_rubripinne_J_1.png,1556.4429
../../../../data/images/png/Plectorhinchus_diagrammus_A_3.png,1616.6487
../../../../data/images/png/Trachurus_japonicus_A_1.png,1210.3914
../../../../data/images/png/Cirrhilabrus_walindi_M_1.png,1396.693
../../../../data/images/png/Rypticus_nigripinnis_J_1.png,1383.5278
../../../../data/images/png/Lutjanus_fulviflamma_74.png,1254.9819
../../../../data/images/png/Pomacanthus_zonipectus_A_1.png,1638.8364
../../../../data/images/png/Thalassoma_quinquevittatum_M_3.png,1571.8363
../../../../data/images/png/Pomacentrus_brachialis_A_2.png,1437.974
../../../../data/images/png/Ecsenius_lividanalis_A_1.png,1277.5596
../../../../data/images/png/Epinephelus_areolatus_A_1.png,1406.1345
../../../../data/images/png/Meuschenia_freycineti_F_1.png,1634.9243
../../../../data/images/png/Lactoria_diaphana_A_2.png,1452.8188
../../../../data/images/png/Cryptocentrus_caeruleopunctatus_A_2.png,1533.1528
../../../../data/images/png/Girella_cyanea_A_1.png,1592.6616
../../../../data/images/png/Amphiprion_rubrocinctus_A_1.png,1617.9794
../../../../data/images/png/Ptereleotris_hanae_A_2.png,1513.4888
../../../../data/images/png/Trimma_striatum_A_2.png,1427.3647
../../../../data/images/png/Amphiprion_mccullochi_A_1.png,1588.8379
../../../../data/images/png/Chromis_caudalis_A_1.png,1358.6924
../../../../data/images/png/Cirripectes_chelomatus_A_1.png,1454.898
../../../../data/images/png/Paraplesiops_meleagris_A_1.png,1634.2173
../../../../data/images/png/Chromis_xanthochira_A_3.png,1424.0702
../../../../data/images/png/Parablennius_marmoreus_A_1.png,1377.4456
../../../../data/images/png/Saurida_gracilis_A_1.png,1433.0688
../../../../data/images/png/Stegastes_leucostictus_A_1.png,1634.342
../../../../data/images/png/Omegophora_armilla_A_2.png,1353.8809
../../../../data/images/png/Chromis_retrofasciata_A_1.png,1468.9441
../../../../data/images/png/Meuschenia_galii_A_3.png,1516.9644
../../../../data/images/png/Suezichthys_arquatus_F_1.png,1541.0682
../../../../data/images/png/Kyphosus_ocyurus_A_1.png,1422.2859
../../../../data/images/png/Chromis_chrysura_A_2.png,1415.7495
../../../../data/images/png/Pseudochromis_wilsoni_F_1.png,1382.176
../../../../data/images/png/Siphonognathus_radiatus_M_1.png,1568.5367
../../../../data/images/png/Larabicus_quadrilineatus_F_1.png,1590.2751
../../../../data/images/png/Liza_luciae_A_1.png,1285.9927
../../../../data/images/png/Meiacanthus_naevius_A_2.png,1316.2375
../../../../data/images/png/Plectorhinchus_caeruleonothus_A_2.png,1152.9648
../../../../data/images/png/Pomacentrus_baenschi_J_1.png,1454.5988
../../../../data/images/png/Chaetodon_kleinii_J_1.png,1694.4478
../../../../data/images/png/Pseudanthias_rubrizonatus_M_1.png,1621.9119
../../../../data/images/png/Thalassoma_duperrey_F_1.png,1461.4609
../../../../data/images/png/Sebastes_atrovirens_A_3.png,1448.8186
../../../../data/images/png/Chromis_atripes_A_2.png,1331.33
../../../../data/images/png/Ostorhinchus_norfolcensis_A_1.png,1371.1292
../../../../data/images/png/Calotomus_japonicus_F_1.png,1308.1626
../../../../data/images/png/Parablennius_serratolineatus_A_2.png,1456.998
../../../../data/images/png/Pterocaesio_marri_A_1.png,1378.2468
../../../../data/images/png/Eviota_mikiae_A_1.png,1392.4844
../../../../data/images/png/Semicossyphus_pulcher_A_1.png,1555.6385
../../../../data/images/png/Pomacentrus_indicus_J_1.png,1589.9246
../../../../data/images/png/Batrachoides_boulengeri_A_2.png,1296.4773
../../../../data/images/png/Gobius_cruentatus_A_1.png,1449.9535
../../../../data/images/png/Labrichthys_unilineatus_male_168.png,1497.8402
../../../../data/images/png/Chromis_vanderbilti_A_3.png,1413.0603
../../../../data/images/png/Oplegnathus_insignis_A_1.png,1549.3643
../../../../data/images/png/Stegastes_emeryi_A_1.png,1523.5698
../../../../data/images/png/Synchiropus_morrisoni_A_2.png,1550.3174
../../../../data/images/png/Chilomycterus_reticulatus_A_1.png,1366.064
../../../../data/images/png/Naso_brachycentron_F_1.png,1309.5381
../../../../data/images/png/Chlorurus_bowersi_A_2.png,1713.9769
../../../../data/images/png/Myripristis_violacea_A_1.png,1374.2078
../../../../data/images/png/Heniochus_acuminatus_A_1.png,1681.3333
../../../../data/images/png/Lutjanus_inermis_A_2.png,1236.4122
../../../../data/images/png/Pseudolabrus_fuentesi_A_2.png,1535.3042
../../../../data/images/png/Istigobius_rigilius_A_2.png,1308.2354
../../../../data/images/png/Pseudobalistes_flavimarginatus_A_2.png,1540.8179
../../../../data/images/png/Lethrinus_microdon_A_2.png,1332.5713
../../../../data/images/png/Ecsenius_aequalis_A_3.png,1308.1255
../../../../data/images/png/Plectorhinchus_chaetodonoides_J_1.png,1815.6426
../../../../data/images/png/Pomacentrus_smithi_A_3.png,1377.8843
../../../../data/images/png/Scarus_taeniopterus_J_1.png,1449.8843
../../../../data/images/png/Siganus_corallinus_A_2.png,1647.6353
../../../../data/images/png/Chaetodon_vagabundus_A_1.png,1695.0332
../../../../data/images/png/Coris_julis_J_1.png,1500.5984
../../../../data/images/png/Hypoplectrus_puella_A_4.png,1402.7491
../../../../data/images/png/Girella_freminvillii_A_2.png,1305.666
../../../../data/images/png/Axoclinus_cocoensis_F_1.png,1479.6897
../../../../data/images/png/Halichoeres_miniatus_M_1.png,1478.5553
../../../../data/images/png/Scarus_coeruleus_J_1.png,1425.0001
../../../../data/images/png/Sparisoma_atomarium_J_1.png,1240.3281
../../../../data/images/png/Pollachius_virens_J_1.png,1326.9062
../../../../data/images/png/Labrisomus_nuchipinnis_F_1.png,1447.6294
../../../../data/images/png/Chrysiptera_unimaculata_A_2.png,1499.8015
../../../../data/images/png/Sufflamen_fraenatum_J_1.png,1502.0823
../../../../data/images/png/Acanthurus_thompsoni_A_1.png,1380.6481
../../../../data/images/png/Pomacentrus_simsiang_A_2.png,1469.3026
../../../../data/images/png/Meiacanthus_nigrolineatus_A_1.png,1445.6245
../../../../data/images/png/Sebastapistes_cyanostigma_A_1.png,1627.2104
