names_worms,scores,species,set
Lutjanus_argentiventris_A_1,1487.494,Lutjanus_argentiventris,d
Macolor_niger_76,1192.56990424612,Macolor_niger,d
Macolor_niger_J_1,1726.297,Macolor_niger,d
Melichthys_niger_A_1,1524.27,Melichthys_niger,d
Monotaxis_grandoculis_A_1,1228.2730000000001,Monotaxis_grandoculis,d
Monotaxis_grandoculis_juv_80,1310.5283224565599,Monotaxis_grandoculis,d
Mycteroperca_jordani_A_1,1411.233,Mycteroperca_jordani,d
Myripristis_violacea_81,1360.31455131177,Myripristis_violacea,d
Myripristis_violacea_A_1,1336.1589999999999,Myripristis_violacea,d
Naso_brachycentron_82,1198.8935230606698,Naso_brachycentron,d
Naso_brachycentron_F_1,1260.139,Naso_brachycentron,d
Naso_elegans_86,1510.3600712011998,Naso_elegans,d
Notocirrhitus_splendens_A_2,1498.485,Notocirrhitus_splendens,d
Omobranchus_smithi_A_1,1390.368,Omobranchus_smithi,d
Oxycheilinus_digramma_A_1,1385.193,Oxycheilinus_digramma,d
Paradiancistrus_cuyoensis_A_1,1216.163,Paradiancistrus_cuyoensis,d
Parupeneus_cyclostomus_97,1256.2056862131599,Parupeneus_cyclostomus,d
Parupeneus_cyclostomus_A_3,1406.9779999999998,Parupeneus_cyclostomus,d
Platax_boersii_A_1,1356.599,Platax_boersii,d
Platax_teira_A_1,1632.379,Platax_teira,d
Pomacanthus_sexstriatus_A_1,1769.013,Pomacanthus_sexstriatus,d
Pomacanthus_xanthometopon_A_1,1790.217,Pomacanthus_xanthometopon,d
Pomacanthus_xanthometopon_A_2,1717.07,Pomacanthus_xanthometopon,d
Pomacentrus_bankanensis_A_2,1647.352,Pomacentrus_bankanensis,d
Pterocaesio_pisang_A_2,1274.806,Pterocaesio_pisang,d
Scarus_chameleon_F_1,1393.1889999999999,Scarus_chameleon,d
Scarus_chameleon_M_1,1682.16,Scarus_chameleon,d
Scarus_iseri_F_1,1379.287,Scarus_iseri,d
Scarus_spinus_M_2,1702.295,Scarus_spinus,d
Scarus_zelindae_M_2,1550.026,Scarus_zelindae,d
Seriola_lalandi_A_2,1085.124,Seriola_lalandi,d
Stethojulis_trilineata_M_2,1745.233,Stethojulis_trilineata,d
Sufflamen_chrysopterum_208,1368.00486085237,Sufflamen_chrysopterum,d
Sufflamen_chrysopterum_A_1,1450.48,Sufflamen_chrysopterum,d
Synchiropus_splendidus_A_2,1905.777,Synchiropus_splendidus,d
Thalassoma_hardwicke_133,1554.99789018552,Thalassoma_hardwicke,d
Thalassoma_jansenii_M_1,1568.1989999999998,Thalassoma_jansenii,d
Trachurus_trachurus_A_2,1132.458,Trachurus_trachurus,d
Upeneus_moluccensis_A_1,1314.015,Upeneus_moluccensis,d
Zebrasoma_desjardinii_J_1,1892.4379999999999,Zebrasoma_desjardinii,d
Zebrasoma_rostratum_A_2,1592.836,Zebrasoma_rostratum,d
